,index,hash,directory,cell_index
15,15,f7fd715e7492402a8b2d008a81121c9d1359baf9f0ea767eef51705b8bc37c9f08f94f8d7fd43ab20a02be355e9e513cd712de87778babd9bcde2ebeefc9f261,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,15
16,16,e94e4cd9881be88594fef62c329b2b39a8dd2b4127a0ab90030dcebfa86356a21f171939758abac150bac0687cf8ca09e24f15833ab5ed7aa5e3de996dd950c8,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,16
17,17,043a18b25fdb6ccc6fc538a28572e4cace4f2b9372d8f9525c8f7bf19927b349fefaec842503c17766dfe8e167e0793a63ab72ffcad52b5df45f44612334420a,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,17
18,18,e8999f9e36ea859fb3fa8edb6d32681675c1a5414d913301d0d95dffa792e8f67e853eca292d932b9d15e2ee3e4cf20108b5c4a4b44aa3a4c2cf1deeb02902b4,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,18
19,19,c6629487f0e93ef7e8cbe632db5744b034204b65a328a9c23120f7a21bebac17f031cc60e1c54a78c6b7616db95504121a8314c7e5434cfe6bbc3061b562f816,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,19
20,20,c4891b2b7c36d7f2a4319fc46437ad25bc648015bb2871622f83386585fb3cc7a5f21878da016b03585e57c3be4bf45ef589bfbac29bae0e48fb911a8f8bda6a,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,20
21,21,62bdc02a4b75ab759597e6eaca767b0c780e80bf5b7a504818edfc43055f1da65eb6a6f992a7e7962a444b2b734c74f592c808a52e7d6f1ab238c655297ff35e,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,21
22,22,d5dc06f186dc486f6b6315bfc220efc5843e00d8a9e3a663b69d015615bd8ecf3af0f0562ee1c90d69139984b5754d6affcf614f93e0abb4168f6d467e9d92e6,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,22
23,23,5c06166b23f30a0b8a2a1c5ca8695ee06dc4cdb481eb1e252125731af19b90aba465f4989f2d60f341030fb56192f5a842eaf070a215f1a64487cf9894b0dca1,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,23
24,24,4b07f8746b3355c1e6b217bb5b7acf1456f401b66a0e0b83c35f673ba852cd1fd08a51f624ec57cd4f90383c4eb806ae8a6568645ce6714698a3f42dd65ff1ee,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,24
25,25,ba862ea8446003719aab1e752cf24f759ec483fc37e4704883bc4d859d5566fefc81a8effa3eb28a68f30763a12dfdf4066def7848d2211e5dbcbb988fc27a94,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,25
26,26,7e68750e37c5afd4fa18e896d36a5cad0e3e0ebdc0b1cc3da685eccea59aa2564764ce4cac16203faed60fb555a2a476b2c26c22399ccbec2ac34cf0d52ca477,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,26
27,27,464143cb47a1a633179eb034bb6f0b0627ffa1b81bb23b5e6dcabfb79dd20b18dd5d7c526a3eac31e49a8650d637f6e3b3772c868088517cf27b493a031195ab,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,27
28,28,d944fc3d4252b2751a358ca20a807849f4fa268ed0f09285a9a4cadee6aa504d656106cd78512762df3f56f2126b0ed06a88a978247424ec03ce5dd074d0b973,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,28
29,29,37bd235c977af36cd35741215bd85d9fbe4c22863782a74fa72d1922c199a99d1ace533f2fd38861b81dfdd6bcc032987ccc8fe6dc571a472e42d71ecfb5010d,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U05--V05--J17--E02--O02--X00--Y00--T0000--Z00--C0,0
30,30,a89da582f189d959e2f6cd7480371981ff1f016f6df7baa723cb93e35bb637237209cb3fb1481fed7b27d1d60f86c7138e81b9f856aa79cf970638b21f0d59ba,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U05--V05--J17--E02--O02--X00--Y00--T0000--Z00--C0,1
31,31,20c09cd8ac620a02e5c8a9d25e9d762d0b405548c7a215624024cd6c55e08db2662aed2c3c5ac3293164c7151793031e82e60cb22118805097876eb0ea19ad41,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U05--V05--J17--E02--O02--X00--Y00--T0000--Z00--C0,2
32,32,5a520b44aa3f5ee4f16e2aef962e62cbfd3eb31c8dcba8c8513787093efbfee7168b5c3ae68e97aba6c9f9ed224ca148e62418784fb7102aa74b36ceb7b54a9e,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U05--V05--J17--E02--O02--X00--Y00--T0000--Z00--C0,3
33,33,49480b4e0a9333ac29fcd86f7d1aa01eb3d8ea877eb575dd52dafc39e45fb3b944d97f3502b551428bf9378cee99c66ef861cddd94c070c3e2a5bd3d571c8da2,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U05--V05--J17--E02--O02--X00--Y00--T0000--Z00--C0,4
34,34,bdcfa499fc4c5a345c78b66c14584f669b46c9cef40785c8ffa0700568fce8cf238feff316ab1725a0a6f31e189d9624fda5fe4a3625b72774627a48e5f825c4,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U05--V05--J17--E02--O02--X00--Y00--T0000--Z00--C0,5
35,35,43f4dd8bba6a46a3c272c4ffc693149b3a6e6dab2d9d5d6774fdd4bd0cdba27d764306b30e8ef9fd84b5fcd098710017a5e1b4641111864efba7e915dacc24f8,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U05--V05--J17--E02--O02--X00--Y00--T0000--Z00--C0,6
36,36,343dbeb1ba987ae604b68251a54acac742ae7cb5a7ab8ea779ee6216e923d27df133bf2c4ef78c505351b5c3dd8604de7ae3fce67daa8ec267c5fc3bf700b135,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U05--V05--J17--E02--O02--X00--Y00--T0000--Z00--C0,7
37,37,d620c6aa936c00f1ad678fa7b1e45062cce88d85ceee6e300be26bc4a931f25baa4c85f172f0958d1c65ac52cfd040a6c3cce4c0bfef5a05533f424332ad529c,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U05--V05--J17--E02--O02--X00--Y00--T0000--Z00--C0,8
38,38,27ce6572836ddb5ea51dd90971a398d5145e6ef6c66264b57a482ab1c8ff6f0fc59ec4f2dd83a97cc1088492f52bd0d2feb34963a2f3894702a375fd97df6150,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U05--V05--J17--E02--O02--X00--Y00--T0000--Z00--C0,9
39,39,f09dbe47b0aed2a84dc69c87dc3fe1a9859e038cd0fe6d12d257565d72193e8491ea6c7e0164fba7335a4741c98f188af2fc5845d993b59c3d7fb30edc7177cc,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U05--V05--J17--E02--O02--X00--Y00--T0000--Z00--C0,10
40,40,774ee91ba66baa409583d4d5345d9e6965c33d3ad2e41d06dbcc85aa97183ab376744d5e91cbfaad4a0927e4446d5d79fd443b246ea0aa5778fd382c9de5eb4d,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U05--V05--J17--E02--O02--X00--Y00--T0000--Z00--C0,11
41,41,959889b4477bd7a6f1a28fc0da8c397d96abbf967002cc7052f7d6599e581589716baf2fdc7c7b30e7ee589a77656b86d0671ae4b5466a3a025ccdd872d2d65a,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U05--V05--J17--E02--O02--X00--Y00--T0000--Z00--C0,12
42,42,41320412413094ecd147a0f31d8cd7e807e82b9e0158e6ea795c5960d62ba3faded04108b5b4995e79780d3e74b680d9cef67b1a027d473ac06b30cffb433ae0,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U05--V05--J17--E02--O02--X00--Y00--T0000--Z00--C0,13
43,43,74053de2e1f2ce845fafc1ae92b0a48a34b80f6fdf6bceaa0750e97eaaeaaafa0901935e568c69b4d1a9bb0d28e0e3114674f6e8bbf77de37aecfd91b707492f,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U05--V05--J17--E02--O02--X00--Y00--T0000--Z00--C0,14
44,44,1af26dcb6404d8913522c7489429af4535f974a9631524bd9859b39693798efdbce44c6e3af9144fb89a4b3ac0dacb4810427e193fc0814970b5d518404ea27a,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U05--V05--J17--E02--O02--X00--Y00--T0000--Z00--C0,15
45,45,27e369a779e9e8a8694a6ed3724bb26f34d6c3e19e537fc65fabc72b9a6c9e6e63ca3f6dcd72bee6ab2ae26e96bfe4d9b0abff76d752b43b89695033e698d556,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U05--V05--J17--E02--O02--X00--Y00--T0000--Z00--C0,16
46,46,dff6cd36c44f11aa5ac487dcb0d9810a4f9ae4ff09f275a98f96dd62db631fc9572272aa744227d03eff018bbf4a33374552040835827cf5e9000a4070903052,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U05--V05--J17--E02--O02--X00--Y00--T0000--Z00--C0,17
47,47,53c2345d9ebfdd016809883c056e0ecafddaf891818f0ad4a0cdd5aa4065e7d4c759bc46ed7e8d40cd3d82d0052f9a9aec5030ac456ff02ddc050433308ead5a,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U05--V05--J17--E02--O02--X00--Y00--T0000--Z00--C0,18
48,48,adf9168ab44af00e3287b89a8f966f3364a04abb6b0dec44116623a95e44d010823a2fa306806ec240641762503c76648db9d80d0b31299ddfbb3d3210708517,/home/ishang/implicit-cell-model/FUCCI-dev-data/train/field--X00--Y00_image--L0000--S00--U05--V05--J17--E02--O02--X00--Y00--T0000--Z00--C0,19
49,49,416f2ac9491b3f40a0088143c9b81294ac7e53eab79a070fa2e0fdee270296d4c1a7dde2fdad8fbd06585839dac4927a8e70d0d39e08f300a035a5e8196e6276,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,0
50,50,a127bb167053576368592291d67f61de37389109a57c3c65cfbebfe668dcee5d685daec4913986d4eed65063c887c2a73b855b708d47d409d4bf53a25ae305f4,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,1
51,51,59ff5ff93328aa800abfda8b931240611b3f3e96a6a900ec96d0be87efb4e113af8fe498fcc3ff4fec19845fcd265c8f529c96705ad03caf9f5b72f757205968,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,2
52,52,6a4aad5741ff7a38f02083133a5b3884e41aedcc42a62adbd4a454beab48605eeb5dcae776a26029804b4291b0ffb7c5e4f75f0563614c8a23ea640c3b0eb6db,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,3
53,53,4a91fc1093c3a36efe782bb67afd0a84b127f8e9f0cfbf3b99568e9c29bd199a414d6c4164681385c1e75cf897b4d1c4ccee26428378b4f768dd1e3ab16b233d,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,4
54,54,6b9a8caccb567e52ecb0116e4696a850b574a51f40072582a58de2198fef82227a0dbbee01fc655507b5d3ab9a407f81968c9443fb25a5b098e7b49242f1ef64,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,5
55,55,ab0326002104a732e39d888db7364add256c04f9934a4589bd1993ffc9f1ff05b6f8cb626f22ec74b0b18c2839ef6038efbb7d7272b15b52901707244922bdb8,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,6
56,56,7a3c915d8425377d99a2465ebd68958aaaf1e8ca8aeaa0762936fc9666ebc0113a2d63f5c8f6227836dfe5bdc098eb09c72bd3caa8d4d4694d9dd13dbf5761a7,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,7
57,57,531dac2f7b75e3fdf05776789ad22c5fe9f815ac70e15bc0f59f25d40b88a16e3e80896d21862bc024b5d9650fb52e6dd71d68b26ecafc4ef62517550644f43c,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,8
58,58,4aa294d72ce070068a621f08c6dcf09a2a42656132422cc48e0a44090e80da674337ab9a7888bf83b9e3c09baa261b4c4beac51f403c25d3bba71776ece7fd77,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,9
59,59,48569ce2a5aa30b57b8f7ce0a896290758687deb65bc09af82649d1a4eaa6c8d0455a5df4e0071d8872023bfbaa1a5101434f9c394ba4b3d23a67f2d16c4667f,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,10
60,60,52fe33a052e955644796d600394d69d8774f1ceafdc2ba2cd2d2f0d2d005cc431c93dfc62c13ec7ecf2c22b9e56331667e2a76001d6e92e92cc4fd27360568e4,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,11
61,61,30100fd007046b5c1e88152934dcd285771d13f5b0f1066ffbd755100d73f5c50292d97f795532f388bbfbe8f14c2d0b4b807f1528bcf56b217416fe50f41dae,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,12
62,62,b8774e8b3d26796aaad4c682daa01296bc5ca7b78378fdf98e9216a5c9279e2cb3b32ca1bb8077f15b3a33f877031d513a06d46f22dfef79584024047748e4aa,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,13
63,63,4b0bce4e6cae6b8297e0b14e17956f045235fc915785f56da65f37edb57b0b97c80bb110cb6201e69b827a4f6da193d81c7f6a09aba68d1b456366c5aff3b1a0,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,14
64,64,f7fd715e7492402a8b2d008a81121c9d1359baf9f0ea767eef51705b8bc37c9f08f94f8d7fd43ab20a02be355e9e513cd712de87778babd9bcde2ebeefc9f261,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,15
65,65,e94e4cd9881be88594fef62c329b2b39a8dd2b4127a0ab90030dcebfa86356a21f171939758abac150bac0687cf8ca09e24f15833ab5ed7aa5e3de996dd950c8,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,16
66,66,043a18b25fdb6ccc6fc538a28572e4cace4f2b9372d8f9525c8f7bf19927b349fefaec842503c17766dfe8e167e0793a63ab72ffcad52b5df45f44612334420a,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,17
67,67,e8999f9e36ea859fb3fa8edb6d32681675c1a5414d913301d0d95dffa792e8f67e853eca292d932b9d15e2ee3e4cf20108b5c4a4b44aa3a4c2cf1deeb02902b4,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,18
68,68,c6629487f0e93ef7e8cbe632db5744b034204b65a328a9c23120f7a21bebac17f031cc60e1c54a78c6b7616db95504121a8314c7e5434cfe6bbc3061b562f816,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,19
69,69,c4891b2b7c36d7f2a4319fc46437ad25bc648015bb2871622f83386585fb3cc7a5f21878da016b03585e57c3be4bf45ef589bfbac29bae0e48fb911a8f8bda6a,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,20
70,70,62bdc02a4b75ab759597e6eaca767b0c780e80bf5b7a504818edfc43055f1da65eb6a6f992a7e7962a444b2b734c74f592c808a52e7d6f1ab238c655297ff35e,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,21
71,71,d5dc06f186dc486f6b6315bfc220efc5843e00d8a9e3a663b69d015615bd8ecf3af0f0562ee1c90d69139984b5754d6affcf614f93e0abb4168f6d467e9d92e6,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,22
72,72,5c06166b23f30a0b8a2a1c5ca8695ee06dc4cdb481eb1e252125731af19b90aba465f4989f2d60f341030fb56192f5a842eaf070a215f1a64487cf9894b0dca1,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,23
73,73,4b07f8746b3355c1e6b217bb5b7acf1456f401b66a0e0b83c35f673ba852cd1fd08a51f624ec57cd4f90383c4eb806ae8a6568645ce6714698a3f42dd65ff1ee,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,24
74,74,ba862ea8446003719aab1e752cf24f759ec483fc37e4704883bc4d859d5566fefc81a8effa3eb28a68f30763a12dfdf4066def7848d2211e5dbcbb988fc27a94,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,25
75,75,7e68750e37c5afd4fa18e896d36a5cad0e3e0ebdc0b1cc3da685eccea59aa2564764ce4cac16203faed60fb555a2a476b2c26c22399ccbec2ac34cf0d52ca477,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,26
76,76,464143cb47a1a633179eb034bb6f0b0627ffa1b81bb23b5e6dcabfb79dd20b18dd5d7c526a3eac31e49a8650d637f6e3b3772c868088517cf27b493a031195ab,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,27
77,77,d944fc3d4252b2751a358ca20a807849f4fa268ed0f09285a9a4cadee6aa504d656106cd78512762df3f56f2126b0ed06a88a978247424ec03ce5dd074d0b973,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U09--V01--J17--E02--O02--X00--Y00--T0000--Z00--C0,28
78,78,37bd235c977af36cd35741215bd85d9fbe4c22863782a74fa72d1922c199a99d1ace533f2fd38861b81dfdd6bcc032987ccc8fe6dc571a472e42d71ecfb5010d,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U05--V05--J17--E02--O02--X00--Y00--T0000--Z00--C0,0
79,79,a89da582f189d959e2f6cd7480371981ff1f016f6df7baa723cb93e35bb637237209cb3fb1481fed7b27d1d60f86c7138e81b9f856aa79cf970638b21f0d59ba,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U05--V05--J17--E02--O02--X00--Y00--T0000--Z00--C0,1
80,80,20c09cd8ac620a02e5c8a9d25e9d762d0b405548c7a215624024cd6c55e08db2662aed2c3c5ac3293164c7151793031e82e60cb22118805097876eb0ea19ad41,/home/ishang/implicit-cell-model/FUCCI-dev-data/val/field--X00--Y00_image--L0000--S00--U05--V05--J17--E02--O02--X00--Y00--T0000--Z00--C0,2
